# Exported using VGG Image Annotator (http://www.robots.ox.ac.uk/~vgg/software/via),,,,
# CSV_HEADER = metadata_id,file_list,temporal_segment_start,temporal_segment_end,metadata
19_pXBtXcIG,"[""abuse.MP4""]",3.113,3.988,"{""subtitle"":""""}"
19_9SZjdiXS,"[""abuse.MP4""]",3.988,5.207,"{""subtitle"":""""}"
20_EAX8k50i,"[""abuse (3).MP4""]",0.827,1.425,"{""subtitle"":""""}"
20_XOVHt9z8,"[""abuse (3).MP4""]",1.425,2.753,"{""subtitle"":""""}"
20_FO8VwzxD,"[""abuse (3).MP4""]",2.753,3.738,"{""subtitle"":""""}"
20_98OT8SEk,"[""abuse (3).MP4""]",3.738,5.05,"{""subtitle"":""""}"
21_8ey2znOB,"[""stubborn.MP4""]",0.97,1.644,"{""subtitle"":""""}"
21_YDEUXanA,"[""stubborn.MP4""]",1.644,2.613,"{""subtitle"":""""}"
21_4BPtJ7XM,"[""stubborn.MP4""]",2.613,3.394,"{""subtitle"":""""}"
21_tW4g61gY,"[""stubborn.MP4""]",3.394,4.253,"{""subtitle"":""""}"
22_sXcEXolb,"[""stubborn (2).MP4""]",1.253,1.8,"{""subtitle"":""""}"
22_XmjuRXeX,"[""stubborn (2).MP4""]",1.8,2.3,"{""subtitle"":""""}"
22_t0BbjECc,"[""stubborn (2).MP4""]",2.3,3.503,"{""subtitle"":""""}"
22_Fs9JfBdt,"[""stubborn (2).MP4""]",3.503,4.144,"{""subtitle"":""""}"
22_iBCGFVRt,"[""stubborn (2).MP4""]",4.144,5.175,"{""subtitle"":""""}"
23_SKITwqgK,"[""hurt me.MP4""]",1.003,1.644,"{""subtitle"":""""}"
23_SVxXqfpU,"[""hurt me.MP4""]",1.644,2.55,"{""subtitle"":""""}"
23_maLbuAiQ,"[""hurt me.MP4""]",2.55,3.378,"{""subtitle"":""""}"
23_db4Dg877,"[""hurt me.MP4""]",3.378,4.207,"{""subtitle"":""""}"
24_EegphDQq,"[""hurt.MP4""]",1.157,1.785,"{""subtitle"":""""}"
24_5TbXJMcB,"[""hurt.MP4""]",1.785,2.566,"{""subtitle"":""""}"
24_VC8yLUyC,"[""hurt.MP4""]",2.566,3.535,"{""subtitle"":""""}"
25_kW6May1X,"[""me angry.MP4""]",0.957,1.441,"{""subtitle"":""""}"
25_LL9cPtc7,"[""me angry.MP4""]",1.441,2.425,"{""subtitle"":""""}"
25_zQoNtAIw,"[""me angry.MP4""]",2.425,3.488,"{""subtitle"":""""}"
26_38cf16G1,"[""me angry (2).MP4""]",1.3,1.832,"{""subtitle"":""""}"
26_jWKRrrbk,"[""me angry (2).MP4""]",1.832,2.55,"{""subtitle"":""""}"
26_7akkfABB,"[""me angry (2).MP4""]",2.55,3.582,"{""subtitle"":""""}"
27_NUn0cF9p,"[""heart.MP4""]",0.894,1.691,"{""subtitle"":""""}"
27_oZbWkxys,"[""heart.MP4""]",1.691,2.535,"{""subtitle"":""""}"
27_1JmoqPkX,"[""heart.MP4""]",2.535,3.269,"{""subtitle"":""""}"
27_Wqoj8HXU,"[""heart.MP4""]",3.269,4.097,"{""subtitle"":""""}"
28_H13jk2lY,"[""heart (2).MP4""]",0.738,1.597,"{""subtitle"":""""}"
28_G46amZul,"[""heart (2).MP4""]",1.597,3.066,"{""subtitle"":""""}"
28_pf2zGraQ,"[""heart (2).MP4""]",3.066,3.863,"{""subtitle"":""""}"
28_VDSPHmKL,"[""heart (2).MP4""]",3.863,4.582,"{""subtitle"":""""}"
29_83vkCqV6,"[""worry.MP4""]",1.082,1.488,"{""subtitle"":""""}"
29_AikmQxnO,"[""worry.MP4""]",1.488,2.066,"{""subtitle"":""""}"
29_KRrvSMT8,"[""worry.MP4""]",2.066,2.628,"{""subtitle"":""""}"
29_tAyDiBIX,"[""worry.MP4""]",2.628,3.128,"{""subtitle"":""""}"
30_iBJQ63lW,"[""MVI_6633.MP4""]",0.769,1.66,"{""subtitle"":""""}"
30_6hN3B9dN,"[""MVI_6633.MP4""]",1.66,2.988,"{""subtitle"":""""}"
30_S0c1nFCd,"[""MVI_6633.MP4""]",2.988,4.082,"{""subtitle"":""""}"
31_sXkVZArA,"[""something.MP4""]",0.613,1.097,"{""subtitle"":""""}"
31_9AhFFueG,"[""something.MP4""]",1.097,1.644,"{""subtitle"":""""}"
31_XTtFEgvl,"[""something.MP4""]",1.644,2.332,"{""subtitle"":""""}"
31_TNtVc8wN,"[""something.MP4""]",2.332,3.144,"{""subtitle"":""""}"
31_j79g3OwM,"[""something.MP4""]",3.144,4.082,"{""subtitle"":""""}"
32_EK0vXb3h,"[""need something (2).MP4""]",1.425,1.863,"{""subtitle"":""""}"
32_a0kDrhJ2,"[""need something (2).MP4""]",1.863,2.55,"{""subtitle"":""""}"
32_lz0f5BnH,"[""need something (2).MP4""]",2.55,3.613,"{""subtitle"":""""}"
32_PWpl7quF,"[""need something (2).MP4""]",3.613,4.253,"{""subtitle"":""""}"
32_z7x8p969,"[""need something (2).MP4""]",4.253,4.785,"{""subtitle"":""""}"
33_unZdOgRi,"[""sleep.MP4""]",1.3,2.238,"{""subtitle"":""""}"
33_AdKoPQeA,"[""sleep.MP4""]",2.238,3.175,"{""subtitle"":""""}"
34_foVuQa59,"[""sleep (3).MP4""]",0.832,1.332,"{""subtitle"":""""}"
34_G5R6fmOk,"[""sleep (3).MP4""]",1.332,2.207,"{""subtitle"":""""}"
34_JXUp4WMJ,"[""sleep (3).MP4""]",2.207,3.285,"{""subtitle"":""""}"
34_MJA0M0CJ,"[""sleep (3).MP4""]",3.285,4.05,"{""subtitle"":""""}"
34_Yjfs2nnt,"[""sleep (3).MP4""]",4.05,4.847,"{""subtitle"":""""}"
34_Z0KcBeeH,"[""sleep (3).MP4""]",4.847,5.55,"{""subtitle"":""""}"
35_0miNInSz,"[""food (2).MP4""]",0.832,1.613,"{""subtitle"":""""}"
35_dpa6p07P,"[""food (2).MP4""]",1.613,2.316,"{""subtitle"":""""}"
35_vQTCFn6J,"[""food (2).MP4""]",2.316,3.347,"{""subtitle"":""""}"
36_7VG6S4ML,"[""food (5).MP4""]",0.925,1.769,"{""subtitle"":""""}"
36_GOtzOVvw,"[""food (5).MP4""]",1.769,2.691,"{""subtitle"":""""}"
36_kHAzG34a,"[""food (5).MP4""]",2.691,3.503,"{""subtitle"":""""}"
37_EP5vP2aE,"[""train.MP4""]",0.707,1.457,"{""subtitle"":""""}"
37_nF5shdiX,"[""train.MP4""]",1.457,2.691,"{""subtitle"":""""}"
37_7d14maRk,"[""train.MP4""]",2.691,3.769,"{""subtitle"":""""}"
38_LOLiFUS4,"[""train (2).MP4""]",0.55,1.207,"{""subtitle"":""""}"
38_8AUcUoMK,"[""train (2).MP4""]",1.207,2.457,"{""subtitle"":""""}"
38_XXrwqicA,"[""train (2).MP4""]",2.457,3.8,"{""subtitle"":""""}"
39_kmuz4wLo,"[""MVI_6503.MP4""]",0.894,1.535,"{""subtitle"":""""}"
39_chVXoDvw,"[""MVI_6503.MP4""]",1.535,2.269,"{""subtitle"":""""}"
39_8XllAwA7,"[""MVI_6503.MP4""]",2.269,2.847,"{""subtitle"":""""}"
39_VQS9VKeC,"[""MVI_6503.MP4""]",2.847,3.863,"{""subtitle"":""""}"
39_MaeqTX7V,"[""MVI_6503.MP4""]",3.863,4.941,"{""subtitle"":""""}"
40_iuXjACop,"[""room.MP4""]",1.019,1.691,"{""subtitle"":""""}"
40_FDxt33Jz,"[""room.MP4""]",1.691,2.05,"{""subtitle"":""""}"
40_JT6uPOBT,"[""room.MP4""]",2.05,3.55,"{""subtitle"":""""}"
40_WifIUBpQ,"[""room.MP4""]",3.55,4.425,"{""subtitle"":""""}"
41_yVAVJ0RC,"[""way.MP4""]",0.753,1.41,"{""subtitle"":""""}"
41_lM9Wbc8a,"[""way.MP4""]",1.41,3.082,"{""subtitle"":""""}"
42_SCzUGSS2,"[""way (3).MP4""]",0.988,1.644,"{""subtitle"":""""}"
42_MsbotVfh,"[""way (3).MP4""]",1.644,3.019,"{""subtitle"":""""}"
42_rEHbZT6V,"[""way (3).MP4""]",3.035,3.925,"{""subtitle"":""""}"
43_XQ3l8iSv,"[""MVI_6500.MP4""]",0.863,1.347,"{""subtitle"":""""}"
43_nXVgiXmH,"[""MVI_6500.MP4""]",1.347,1.894,"{""subtitle"":""""}"
43_qL9w1GEP,"[""MVI_6500.MP4""]",1.894,3.144,"{""subtitle"":""""}"
44_XMgh7pig,"[""friend.MP4""]",0.582,1.128,"{""subtitle"":""""}"
44_syLC7tRx,"[""friend.MP4""]",1.128,1.675,"{""subtitle"":""""}"
44_cVFrD2rw,"[""friend.MP4""]",1.675,3.082,"{""subtitle"":""""}"
45_K9fWXB9S,"[""today.MP4""]",0.738,1.41,"{""subtitle"":""""}"
45_vvBSbRrr,"[""today.MP4""]",1.41,2.238,"{""subtitle"":""""}"
45_xK798Gxx,"[""today.MP4""]",2.238,3.035,"{""subtitle"":""""}"
45_45trnKkh,"[""today.MP4""]",3.035,4.003,"{""subtitle"":""""}"
46_05RPYSy5,"[""today (2).MP4""]",0.707,1.003,"{""subtitle"":""""}"
46_nxWzGSMq,"[""today (2).MP4""]",1.003,2.207,"{""subtitle"":""""}"
46_2UiJF3SH,"[""today (2).MP4""]",2.207,3.144,"{""subtitle"":""""}"
46_OHt3t0Wk,"[""today (2).MP4""]",3.144,4.035,"{""subtitle"":""""}"
47_SfOYo9eb,"[""help me (1).MP4""]",1.644,2.863,"{""subtitle"":""""}"
47_gM32z93t,"[""help me (1).MP4""]",2.863,3.582,"{""subtitle"":""""}"
48_GBdexBlN,"[""help me (3).MP4""]",1.3,2.003,"{""subtitle"":""""}"
48_1NyFyUcV,"[""help me (3).MP4""]",2.003,2.785,"{""subtitle"":""""}"
49_TiGDobL2,"[""hi how are you (4).MP4""]",1.113,2.113,"{""subtitle"":""""}"
49_UBcOgtuK,"[""hi how are you (4).MP4""]",2.113,3.597,"{""subtitle"":""""}"
49_NbY3fUSe,"[""hi how are you (4).MP4""]",3.597,5.363,"{""subtitle"":""""}"
50_y4INeugK,"[""hi how are you (5).MP4""]",0.519,1.425,"{""subtitle"":""""}"
50_nusOJlwh,"[""hi how are you (5).MP4""]",1.425,2.128,"{""subtitle"":""""}"
50_1zdaV2ZJ,"[""hi how are you (5).MP4""]",2.128,3.269,"{""subtitle"":""""}"
51_ULrFoBKg,"[""things.MP4""]",1.535,2.457,"{""subtitle"":""""}"
51_d1dpZWBM,"[""things.MP4""]",2.457,3.394,"{""subtitle"":""""}"
51_WNvsclyY,"[""things.MP4""]",3.394,4.691,"{""subtitle"":""""}"
51_CzEG6X6X,"[""things.MP4""]",4.691,5.628,"{""subtitle"":""""}"
51_qP9Q1ERn,"[""things.MP4""]",5.628,6.457,"{""subtitle"":""""}"
51_ttUGWlaU,"[""things.MP4""]",6.457,7.285,"{""subtitle"":""""}"
52_DZgbpYXZ,"[""things (3).MP4""]",0.863,1.628,"{""subtitle"":""""}"
52_7OVhSEiC,"[""things (3).MP4""]",1.628,2.644,"{""subtitle"":""""}"
52_j0yb4zwP,"[""things (3).MP4""]",2.644,3.738,"{""subtitle"":""""}"
52_jPwXPcam,"[""things (3).MP4""]",3.738,4.8,"{""subtitle"":""""}"
52_zTBLAP3y,"[""things (3).MP4""]",4.8,5.8,"{""subtitle"":""""}"
52_NXbdPdyY,"[""things (3).MP4""]",5.8,6.41,"{""subtitle"":""""}"
53_XS4RnT0J,"[""how can i help you (4).MP4""]",0.894,1.457,"{""subtitle"":""""}"
53_PRe3adwp,"[""how can i help you (4).MP4""]",1.457,2.363,"{""subtitle"":""""}"
53_7mXXh4ZW,"[""how can i help you (4).MP4""]",2.363,3.253,"{""subtitle"":""""}"
54_EjbXwYQD,"[""how can i help you (5).MP4""]",0.805,1.441,"{""subtitle"":""""}"
54_7c90Ww0s,"[""how can i help you (5).MP4""]",1.441,2.316,"{""subtitle"":""""}"
54_BX8jnlOP,"[""how can i help you (5).MP4""]",2.316,3.3,"{""subtitle"":""""}"
55_992rupWX,"[""trust.MP4""]",0.847,1.41,"{""subtitle"":""""}"
55_PKg5peXH,"[""trust.MP4""]",1.41,2.05,"{""subtitle"":""""}"
55_2AzHy62C,"[""trust.MP4""]",2.05,2.753,"{""subtitle"":""""}"
55_XL3fZDet,"[""trust.MP4""]",2.753,3.425,"{""subtitle"":""""}"
55_9mmwrlrx,"[""trust.MP4""]",3.425,4.207,"{""subtitle"":""""}"
56_rB0rftvC,"[""trust (2).MP4""]",0.738,1.363,"{""subtitle"":""""}"
56_QAyZER4v,"[""trust (2).MP4""]",1.363,2.191,"{""subtitle"":""""}"
56_VlZfOalF,"[""trust (2).MP4""]",2.191,2.925,"{""subtitle"":""""}"
56_9woKatQz,"[""trust (2).MP4""]",2.925,3.8,"{""subtitle"":""""}"
57_n2YzlMUO,"[""dare.MP4""]",1.019,1.644,"{""subtitle"":""""}"
57_1zQ2KFdd,"[""dare.MP4""]",1.644,2.316,"{""subtitle"":""""}"
57_X9Gxf9ST,"[""dare.MP4""]",2.316,3.082,"{""subtitle"":""""}"
58_BQm7eAC3,"[""dare (2).MP4""]",0.893,1.425,"{""subtitle"":""""}"
58_6ZakfDYB,"[""dare (2).MP4""]",1.425,2.175,"{""subtitle"":""""}"
58_a6KNksGa,"[""dare (2).MP4""]",2.175,2.925,"{""subtitle"":""""}"
59_HJDJ22SX,"[""how old are you (4).MP4""]",1.55,2.191,"{""subtitle"":""""}"
59_KSzA0TnN,"[""how old are you (4).MP4""]",2.191,3.222,"{""subtitle"":""""}"
59_z2Bcml90,"[""how old are you (4).MP4""]",3.222,3.925,"{""subtitle"":""""}"
60_OKl1Ci34,"[""how old are you (5).MP4""]",0.618,1.238,"{""subtitle"":""""}"
60_dcXI99OJ,"[""how old are you (5).MP4""]",1.238,2.457,"{""subtitle"":""""}"
60_s0rEfrtX,"[""how old are you (5).MP4""]",2.457,3.628,"{""subtitle"":""""}"
61_nLlEI5FX,"[""i am (age) (2).MP4""]",1.019,1.753,"{""subtitle"":""""}"
61_7ioLTEjW,"[""i am (age) (2).MP4""]",1.753,2.816,"{""subtitle"":""""}"
62_FUExoUem,"[""i am (age) (3).MP4""]",0.66,1.238,"{""subtitle"":""""}"
62_gbOS5Ku2,"[""i am (age) (3).MP4""]",1.238,2.191,"{""subtitle"":""""}"
63_JjOqFMCO,"[""afraid.MP4""]",0.769,1.55,"{""subtitle"":""""}"
63_ddKTPBy3,"[""afraid.MP4""]",1.55,2.378,"{""subtitle"":""""}"
63_ZabztipP,"[""afraid.MP4""]",2.378,3.347,"{""subtitle"":""""}"
63_c8QR8XHB,"[""afraid.MP4""]",3.347,4.363,"{""subtitle"":""""}"
64_8MQwykSh,"[""afraid (2).MP4""]",0.192,1.55,"{""subtitle"":""""}"
64_6z7GLreU,"[""afraid (2).MP4""]",1.55,2.847,"{""subtitle"":""""}"
64_vNPGAQEf,"[""afraid (2).MP4""]",2.847,3.832,"{""subtitle"":""""}"
64_NrVSzU0l,"[""afraid (2).MP4""]",3.832,4.707,"{""subtitle"":""""}"
65_0YLSPWY2,"[""i am crying (7).MP4""]",1.238,1.957,"{""subtitle"":""""}"
65_lKLLCoCd,"[""i am crying (7).MP4""]",1.957,3.253,"{""subtitle"":""""}"
66_YbzkPsZj,"[""i am crying (6).MP4""]",1.707,2.363,"{""subtitle"":""""}"
66_JWYQLXrV,"[""i am crying (6).MP4""]",2.363,4.144,"{""subtitle"":""""}"
67_zbR0jawF,"[""bored.MP4""]",0.832,1.472,"{""subtitle"":""""}"
67_mzwH5rC6,"[""bored.MP4""]",1.472,2.3,"{""subtitle"":""""}"
67_By7BdVp2,"[""bored.MP4""]",2.3,3.066,"{""subtitle"":""""}"
68_lMjwWsaX,"[""bored (2).MP4""]",0.566,1.019,"{""subtitle"":""""}"
68_qZyzKlTN,"[""bored (2).MP4""]",1.019,1.644,"{""subtitle"":""""}"
68_X03CDfTP,"[""bored (2).MP4""]",1.644,2.769,"{""subtitle"":""""}"
69_78bFsuPW,"[""cold.MP4""]",0.66,1.347,"{""subtitle"":""""}"
69_9ErvyoVP,"[""cold.MP4""]",1.347,2.457,"{""subtitle"":""""}"
70_IWARDFwX,"[""cold (2).MP4""]",0.753,1.613,"{""subtitle"":""""}"
70_EVSID3sf,"[""cold (2).MP4""]",1.613,2.847,"{""subtitle"":""""}"
1_mgYZnrBr,"[""fine thank (2).MP4""]",1.072,1.996,"{""subtitle"":""""}"
1_eMQr8KTc,"[""fine thank (2).MP4""]",1.943,2.777,"{""subtitle"":""""}"
1_ePA7Wals,"[""fine thank (2).MP4""]",2.748,3.574,"{""subtitle"":""""}"
1_Vl8zbXra,"[""fine thank (2).MP4""]",0.006,1.09,"{""subtitle"":""""}"
2_vmicQW55,"[""fine thank (3).MP4""]",1.691,3.246,"{""subtitle"":""""}"
2_kmhcZHDX,"[""fine thank (3).MP4""]",3.214,4.34,"{""subtitle"":""""}"
2_IgXX8wr9,"[""fine thank (3).MP4""]",4.239,5.239,"{""subtitle"":""""}"
2_JkrypBp8,"[""fine thank (3).MP4""]",0.449,1.762,"{""subtitle"":""""}"
1_pwUxaXCu,"[""i am hungry   (3).MP4""]",1.386,2.121,"{""subtitle"":""""}"
1_WIJHIPUn,"[""i am hungry   (3).MP4""]",2.089,3.089,"{""subtitle"":""""}"
1_xs79Z8gy,"[""i am hungry   (3).MP4""]",0.465,1.402,"{""subtitle"":""""}"
2_CagqQA8U,"[""i am hungry   (4).MP4""]",0.7,1.7,"{""subtitle"":""""}"
2_0Soe8XcZ,"[""i am hungry   (4).MP4""]",1.606,2.606,"{""subtitle"":""""}"
2_FtM4AyyG,"[""i am hungry   (4).MP4""]",2.82,3.82,"{""subtitle"":""""}"
3_WpokXHfY,"[""dilemma (2).MP4""]",1.36,2.027,"{""subtitle"":""""}"
3_g3u542CZ,"[""dilemma (2).MP4""]",2.041,2.84,"{""subtitle"":""""}"
3_UfeHiEG9,"[""dilemma (2).MP4""]",2.822,3.777,"{""subtitle"":""""}"
3_Cxrlhb5Q,"[""dilemma (2).MP4""]",3.709,5.121,"{""subtitle"":""""}"
3_eTFl5uWL,"[""dilemma (2).MP4""]",5.184,6.12,"{""subtitle"":""""}"
4_GjoByZBA,"[""dilemma (3).MP4""]",1.37,2.37,"{""subtitle"":""""}"
4_16ZE8VJD,"[""dilemma (3).MP4""]",2.609,3.609,"{""subtitle"":""""}"
4_3nztjE2l,"[""dilemma (3).MP4""]",3.746,5.027,"{""subtitle"":""""}"
4_Osy92vkX,"[""dilemma (3).MP4""]",5.234,6.234,"{""subtitle"":""""}"
4_whedOGm7,"[""dilemma (3).MP4""]",0.021,1.021,"{""subtitle"":""""}"
5_oXb0LfW2,"[""really sure (2).MP4""]",0.277,1.434,"{""subtitle"":""""}"
5_Vhc4mG95,"[""really sure (2).MP4""]",1.377,2.215,"{""subtitle"":""""}"
5_NQsCZs4w,"[""really sure (2).MP4""]",2.434,3.371,"{""subtitle"":""""}"
6_Y7CoIJnn,"[""really sure (3).MP4""]",0.298,1.298,"{""subtitle"":""""}"
6_XuqgHbqh,"[""really sure (3).MP4""]",1.309,2.09,"{""subtitle"":""""}"
6_k0XLrsDG,"[""really sure (3).MP4""]",2.059,3.24,"{""subtitle"":""""}"
7_EBOAcAal,"[""MVI_6104.MP4""]",1.591,2.277,"{""subtitle"":""""}"
7_ZEooASnA,"[""MVI_6104.MP4""]",2.934,4.309,"{""subtitle"":""""}"
7_XtUO4Fva,"[""MVI_6104.MP4""]",2.215,2.934,"{""subtitle"":""""}"
8_GDDUTPAk,"[""MVI_6395.MP4""]",1.389,1.965,"{""subtitle"":""""}"
8_zdkgMRrC,"[""MVI_6395.MP4""]",1.902,2.777,"{""subtitle"":""""}"
8_VNfjsfmj,"[""MVI_6395.MP4""]",2.858,3.465,"{""subtitle"":""""}"
8_LXHRUX7U,"[""MVI_6395.MP4""]",3.44,4.44,"{""subtitle"":""""}"
9_WTp9vH7a,"[""sitting (2).MP4""]",0.544,1.434,"{""subtitle"":""""}"
9_mysd1I2p,"[""sitting (2).MP4""]",1.409,2.371,"{""subtitle"":""""}"
9_DWKWWPAP,"[""sitting (2).MP4""]",2.297,3.996,"{""subtitle"":""""}"
9_QXHKUyMV,"[""sitting (2).MP4""]",4.009,5.402,"{""subtitle"":""""}"
9_EU1VnVPZ,"[""sitting (2).MP4""]",5.402,6.4,"{""subtitle"":""""}"
10_qPE49xBU,"[""sitting (3).MP4""]",0.76,1.309,"{""subtitle"":""""}"
10_RINbPgQy,"[""sitting (3).MP4""]",1.319,2.121,"{""subtitle"":""""}"
10_3hSGtawK,"[""sitting (3).MP4""]",2.065,3.402,"{""subtitle"":""""}"
10_rsmJPtLZ,"[""sitting (3).MP4""]",3.35,4.35,"{""subtitle"":""""}"
10_fg9oloEL,"[""sitting (3).MP4""]",4.368,5.368,"{""subtitle"":""""}"
10_C6E5NOpv,"[""sitting (3).MP4""]",5.34,6.59,"{""subtitle"":""""}"
11_O0LArd9O,"[""sorry hear (2).MP4""]",0.434,0.965,"{""subtitle"":""""}"
11_kqMyobQX,"[""sorry hear (2).MP4""]",1.302,2.809,"{""subtitle"":""""}"
11_XslNDuXW,"[""sorry hear (2).MP4""]",0.965,1.434,"{""subtitle"":""""}"
12_mg0rscN5,"[""sorry hear (3).MP4""]",1.133,1.777,"{""subtitle"":""""}"
12_qTFrlGAw,"[""sorry hear (3).MP4""]",1.74,2.621,"{""subtitle"":""""}"
12_42TRXjib,"[""sorry hear (3).MP4""]",2.621,3.84,"{""subtitle"":""""}"
12_QS91awBg,"[""sorry hear (3).MP4""]",3.809,4.777,"{""subtitle"":""""}"
13_MUF8kJpg,"[""fever (2).MP4""]",0.725,1.492,"{""subtitle"":""""}"
13_3CbzwCtM,"[""fever (2).MP4""]",1.492,2.684,"{""subtitle"":""""}"
13_DaLYhjw3,"[""fever (2).MP4""]",0.107,0.715,"{""subtitle"":""""}"
14_NjmNT5M1,"[""fever (3).MP4""]",0.092,1.371,"{""subtitle"":""""}"
14_380WFViF,"[""fever (3).MP4""]",1.313,2.746,"{""subtitle"":""""}"
14_5mwXXDj5,"[""fever (3).MP4""]",2.713,3.713,"{""subtitle"":""""}"
15_IzYZlJFc,"[""tired (2).MP4""]",0.743,1.34,"{""subtitle"":""""}"
15_Uqz8TTlT,"[""tired (2).MP4""]",1.527,2.434,"{""subtitle"":""""}"
15_OfT9qVWj,"[""tired (2).MP4""]",2.496,3.559,"{""subtitle"":""""}"
16_Zc9K4SCl,"[""tired (3).MP4""]",0.59,1.496,"{""subtitle"":""""}"
16_yvnXhTkQ,"[""tired (3).MP4""]",1.527,2.465,"{""subtitle"":""""}"
16_M4G3e34X,"[""tired (3).MP4""]",2.496,3.434,"{""subtitle"":""""}"
